exam,subject,topic,year,difficulty,question,optionA,optionB,optionC,optionD,correctAnswer,explanation
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,Select the option that is related to the fifth letter-cluster in the same way as the second letter-cluster is related to the first letter- cluster and the fourth letter-cluster is related to the third letter-cluster. MEK: NVP:: GYT: TBG:: JWH: ?,QDS,PCR,QDT,PCS,A,"As, M E K ? ? ? N V P Opposite letter And, G Y T ? ? ? T B G Similarly, J W H ? ? ? Q D S Opposite letter"
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"Three statements are given followed by three conclusions numbered I, II and III. Assuming the statements to be true, even if they seem to be at variance with commonly known facts, decide which of the conclusions logically follow(s) from the statements. Statements: No card is a parcel. All cards are envelopes. Some envelopes are bags. Conclusions: I. All envelopes can never be parcels. II. No card is a bag. III. At least some bags are postcards.",Only I follows,Only II follows,Only I and III follow,Only II and III follow,A,"Card Bag Envelopes Parcel So, only I follows."
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,Select the correct mirror image of the given figure when the mirror is placed at MN as shown. M b c F g I N,,I c b,I g,I g b c F g I,A,M b e F g I b c F g I N
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,Identify the option figure that when put in place of the question mark (?) will logically complete the series. ?,,,,,B,E 88 U
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"Which option will replace the question mark (?) in the following series? UE 88, VG 84, WI 80, XK76, ?",ZM72,ZN71,YN73,YM72,D,+1 +2 –4 G 84 V +1 +2 –4 I 80 W +1 +2 –4 K 76 X +1 +2 –4 M 72 Y
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,Select the option that represents the letters that when placed from left to right in the blanks below will complete the letter series. L_P_QS_K_P_S_KP_Q_L_ _PQS,KPLPLQLSPK,PKLPQPLSKP,KPLPQQLPSK,KPLPQLPSKP,D,L K P P Q S | L K P P Q S | L K P P Q S | L K P P Q S \K P L P Q L S K P
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"Identify the figure from the given options, which when put in place of the question mark (?), will logically complete the series. C E A B B D E A A C D E E B C D A ? D C B E A D B D A B C",C,E A B C E D C A B,,D E,B,C B D C B A A E E D A E D B A E E D C D C B C B A
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"Six numbers 21, 22, 23, 24, 25 and 26 are written on different faces of a dice. Three positions of this dice are shown in the figure. Find the number on the face opposite to 24. 21 21 25 23 25 25 22 24 22",26,25,22,21,D,"21 25 25 24 22 22 Here, 25 and 22 are common on both dice. Thus, 24 is opposite to 21"
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,How many triangles are there in the given figure?,21,20,18,19,A,1 2 8 3 54 6 7 9 21 10 11 13 12 15 14 16 17 18 19 20 \Total triangle ? 21
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"In a certain code language, ‘what where how’ is written as ‘aa dd ff’; ‘where there that’ is written as ‘dd zz pp’ and ‘which what here’ is written as ‘ff kk ll’. How is ‘how’ written in that language?",aa,kk,zz,ff,A,what where how ? aa dd ff where there that ? dd zz pp. which what here ? ff kk 11 \ how ? aa.
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"Three statements are given followed by three conclusions numbered I, II and III. Assuming the statements to be true, even if they seem to be at variance with commonly known facts, decide which of the conclusions logically follow(s) from the statements. Statements: Some tears are drops. Some drops are streams. All streams are rivers. Conclusions: I. All tears can never be rivers. II. Some drops are rivers. III. All tears being streams is a possibility.",Only conclusion I follows,Both II and III conclusion follow,Only conclusion III follows,Both I and II conclusion follow,B,drops tears streams river \ Both II and III conclusion follow. Z
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"Which of the following terms will replace the question mark (?) in the given series? YZUW, ?, QTQU, MQOT, INMS",UWSV,UWVS,USWV,WUSV,A,Y U W –4 –3 –2 –1 W U S V –4 –3 –2 –1 T Q Q V –4 –3 –2 –1 Q M O T –4 –3 –2 –1 N I M S
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"In a certain code language, ‘A + B’ means ‘A is the mother of B’, ‘A – B’ means ‘A is the father of B’, ‘A $ B’ means ‘A is the son of B’, ‘A % B’ means ‘A is the sister of B’, ‘A / B’ means ‘A is the wife of B’ and ‘A = B’ means ‘A is the brother of B’. Which of the following means A is the daughter of K? i. A + K / J – P = D ii. J % P = K + A = D iii. K + A / P – D % J iv. D + K = A / P – J",i,iii,ii,iv,B,K A P J D
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"19 is related to 209 following a certain logic. Following the same logic, 27 is related to 297. To which of the following is 61 related, following the same logic? (NOTE: Operations should be performed on the whole numbers, without breaking down the numbers into their constituent digits. E.g. 13 – Operations on 13 such as adding/deleting/multiplying etc. to 13 can be performed. Breaking down 13 into 1 and 3 and then performing mathematical operations on 1 and 3 is not allowed.)",653,600,571,671,D,"Logic: If a is related to b then a × 11 = b As, 19 × 11 = 209 And, 27 × 11 = 297 Similarly, 61 × 11 = 671"
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"Which of the following numbers will replace the question mark (?) in the given series? 1, 3, 10, 41, ?, 1237",202,210,200,206,D,1 3 10 41 206 1237 ×6 + 1 ×5 + 1 ×4 + 1 ×3 + 1 ×2 + 1
SSC CGL TIER-I 2024,General Awareness,,2024,,In which year was Project Tiger launched in India?,1973,1970,1972,1985,A,"The ambitious Project for conservation of National Animal, “Project Tiger” was launched on April 1, 1973 by the Ministry of Environment, Government of India. The project was started to protect the Bengal tiger and its habitats, and to increase the tiger population in country. The primary objective of Project Tiger is to ensure the survival and maintenance of the tiger population in their natural habitats by creating dedicated Tiger Reserves. In 1973, Project Tiger began with nine reserves covering 9, 115 sq. km. Now with 57 Tiger reserves, India is home to three-quarters of the world’s tigers."
SSC CGL TIER-I 2024,General Awareness,,2024,,Lathmar Holi is primarily celebrated in the state of:,Karnataka,Himachal Pradesh,Arunachal Pradesh,Uttar Pradesh,D,"The Lathmar Holi is famous part of holi celebrations celebrated in the towns of Barsana and Nandgaon in Uttar Pradesh, India. The unique feature of this holi that literally means “Beat with sticks” involves women beating men with sticks as a form of playful resistance to their advances. This celebration is related to Radha and Krishna as Barsana is the native village of Radha. The festival is a week-long event that attracts thousands of tourists and devotees that involves dancing, singing, and playing with colored powder."
SSC CGL TIER-I 2024,General Awareness,,2024,,Which of the following awards was won by Lata Mangeshkar in the year 2001?,Dadasaheb Phalke Award,Padma Vibhushan,Bharat Ratna,Filmfare Lifetime Achievement Award,C,"Famous Singer Lata Mangeshkar was awarded the Bharat Ratna in 2001 in recognition of her contributions to the nation. The Bharat Ratna is India’s highest civilian honour and conferred in recognition of “exceptional service/performance of the highest order”, without distinction of race, occupation, position or gender. Lata Mangeshkar also known as the “Queen of Melody, ” and sang in over 36 Indian languages and some foreign languages. She became the second singer after M. S. Subbulakshmi to receive this prestigious honour."
SSC CGL TIER-I 2024,General Awareness,,2024,,"Details about Sudarshana lake is given in a rock inscription at Girnar (Junagarh), which was composed to record the achievements of the Shaka ruler _________.",Chashtana,Rudradaman I,Rudrasimha III,Maues,B,"The Junagadh Rock Inscription, also known as Rudradaman's Girnar Rock inscription, is a Sanskrit inscription that records the history of the Sudarshan Lake in Gujarat. The inscription includes information about the lake’s construction, repair, and irrigation system. The inscription is made up of 20 lines, with the first eight lines recording the history of the lake and the last 12 praising Rudradaman I. Rudradaman I was a ?haka ruler from the Western Kshatrapas dynasty and the grandson of the king Chastana."
SSC CGL TIER-I 2024,General Awareness,,2024,,___________ is an industry association and self-regulatory organisation (SRO) whose primary objective is to work towards the robust development of the microfinance sector.,NABARD,Self-help Group Association,Microfinance and Investments Regulatory Authority,Microfinance Institutions Network,D,"As an Industry Association and Self Regulatory Organisation (SRO), MFIN’s primary objective is to work towards the robust development of the microfinance sector. Microfinance Institutions Network (MFIN) was established in 2009 as an Industry Association for NBFC-MFIs. Microfinance refers to providing financial services, including small-value loans, to households, small businesses, and entrepreneurs who lack access to formal banking services."
SSC CGL TIER-I 2024,General Awareness,,2024,,Which article has a similar provision to that of Article 32 and deals with writ jurisdiction?,Article 228,Article 227,Article 226,Article 225,C,"Articles 32 and 226 of the Indian Constitution both relate to writs, which are formal written orders that enforce fundamental rights and correct legal wrongs. Article 32 allows a writ petition to be filed in the Supreme Court if a petitioner can prove that their fundamental right has been violated. The right to approach the Supreme Court in this case is also a fundamental right. Article 226 allows a writ petition to be filed in any High Court within whose jurisdiction the cause of action arises. The High Court has a wider power to issue writs than the Supreme Court. Article 226 of the Constitution of India gives High Courts the power to issue writs, including: habeas corpus, mandamus, prohibition, quo warranto, and certiorari."
SSC CGL TIER-I 2024,General Awareness,,2024,,Which of the following is NOT a condition for the President’s office in India?,He shall not hold any office of profit.,The allowances shall not be diminished during his term of office.,"He shall not be entitled, without payment of rent, to use his official residence.",He shall not be a member of either House of the Parliament.,C,"As per Article 59 of the Constitution, the President cannot be a member of either the Lok Sabha (Lower House) or Rajya Sabha (Upper House). As official perk, President of India is entitled to a rent-free official residence- Rashtrapati Bhavan. The emoluments and allowances of the President shall not be diminished during his term of office. The President shall not hold any other office of profit."
SSC CGL TIER-I 2024,General Awareness,,2024,,Which of the following statements best defines the monoecious?,A flower with gynoecium only,A flower with androecium only,A flower with both androecium and gynoecium,A flower with dithecous,C,"Monoecious flowers are flowers that have both male and female reproductive parts on the same plant, but in separate structures. The male reproductive part is known as androecium and female one known as gynoecium. The term “monoecious” literally means “one house”. Corn/Maize, cucurbit, coconut are good examples of monoecious plants."
SSC CGL TIER-I 2024,General Awareness,,2024,,"Mohan Veena player, Pandit Vishwa Mohan Bhatt won the ____________ Award in the year 1994.",Grammy,Sangita Kalanidhi,Oscar,Sangeet Natak Akademi,A,"Pandit Vishwa Mohan Bhatt is best known for his Grammy award winning album A Meeting by the River with Ry Cooder released on Water Lily Acoustics label. Vishwa Mohan Bhatt has attracted international attention by his successful indianisation of the western Hawaiian guitar with his perfect assimilation of sitar, sarod & veena techniques. He has been honoured with Padma Shri in 2002 and Padma Bhushan in 2017."
SSC CGL TIER-I 2024,General Awareness,,2024,,Who is Union Minister of State (Independent Charge) for Science and Technology as of July 2023?,Dharmendra Pradhan,Jitendra Singh,Ashwini Vaishnaw,Ramesh Pokhriyal,B,"Dr. Jitendra Singh Rana is serving as the Minister of State (Independent) Science and Technology. He is serving this post since 7th July 2021 He is also Minister of Earth Sciences, Prime Minister's Office; Personnel, Public Grievances and Pensions; Department of Atomic Energy and Department of Space. He is Member of Parliament from Udhampur Lok Sabha Seat."
SSC CGL TIER-I 2024,General Awareness,,2024,,Which of the following decomposition reactions is NOT a redox reaction?,Decomposition of sodium hydride,Decomposition of calcium carbonate,Decomposition of potassium chlorate,Decomposition of dihydrogen monoxide,B,"The decomposition of calcium carbonate is a thermal decomposition reaction that occurs when calcium carbonate is heated, breaking down into calcium oxide and carbon dioxide. This reaction is endothermic, as it requires heat to be supplied to the reactants. Redox reactions on the other hand are oxidation-reduction reactions that involve a transfer of electrons between two species. All other examples are types of redox reactions."
SSC CGL TIER-I 2024,General Awareness,,2024,,Who among the following has authored the play ‘Nil Darpan’?,Chittaranjan Das,Motilal Nehru,Dinabandhu Mitra,Sarojini Naidu,C,Nil Darpan literally means “the Indigo Planting Mirror” is a Bengali drama depicting the plight of the farmers in Bengal during the Indigo Revolt of 1859. It is authored by Bengali-language writer and dramatist. Dinabandhu Mitra. The book depicts the realities of Bengali peasantry under the rule of the East India Trading Company.
SSC CGL TIER-I 2024,General Awareness,,2024,,Who among the following formed the Bihar Provincial Kisan Sabha in 1929?,Jayprakash Narayan,JM Sengupta,Kunwar Singh,Swami Sahajanand Saraswati,D,"The Bihar Provincial Kisan Sabha was formed in 1929 by Swami Sahajanand Saraswati. It was established to address the grievances of peasants in Bihar. It was a major political force in Bihar, influencing the Congress movement and leading peasants in several struggles. Abolishing the zamindari system, Reducing land revenue, Institutionalizing credit were some of the major goals of Bihar Provincial Kisan Sabha."
SSC CGL TIER-I 2024,General Awareness,,2024,,Which plateaus are very fertile because they are rich in black soil that is very good for farming?,Deccan lava plateau,African plateau,Ethiopian plateau,Katanga plateau,A,"The Deccan Lava Plateau is a huge plateau in Southern India that lies between the Western and Eastern Ghats. ie, South of the Narmada river. The soil in the Deccan Plateau is black basalt soil, which is rich in humus and iron, and also contains high grade magnesia, lime, and alumina. This is very fertile and ideal for growing cotton because of its clayey texture and high iron content in addition to that of oil seeds, jowar, ragi, maize, tobacco etc."
SSC CGL TIER-I 2024,General Awareness,,2024,,Which of the following is a correct order of basicity?,LiOH > NaOH > KOH > CsOH,KOH > CsOH > NaOH > LiOH,LiOH > KOH > CsOH > NaOH,CsOH > KOH > NaOH > LiOH,D,"The order of basicity is based on the relative electronegativity of the cations. The more electropositive the cation, the more it may associate with the OH-, making it less available to act as a base. Cesium is the strongest and Lithium is the weakest among them. Therefore, the order of basicity for the hydroxides of alkali metals are CsOH > KOH > NaOH > LiOH."
SSC CGL TIER-I 2024,General Awareness,,2024,,Which of the following pairs is INCORRECT regarding the grade of organisation and its example?,Cell-tissue grade organisation-Jellyfish,Cellular grade organisation-Sycon,Protoplasmic grade organisation- Paramecium,Tissue-organ grade organisation- Euplectella,D,"Euplectella, exhibits a tissue-grade organization as it lacks true organs. It is also known as the Venus Flower Basket and are found abundantly in marine water, deep in the ocean. Its primary structural component is a complex network of silica spicules, not distinct organs."
SSC CGL TIER-I 2024,General Awareness,,2024,,The head office of Board of Control for Cricket in India (BCCI) is located in ________.,Kolkata,Chennai,Mumbai,New Delhi,C,"The Head Office of the Board of Control for Cricket in India (BCCI) is located in Churchgate, Mumbai. The BCCI is the principal national governing body of the sport of cricket in India. BCCI is the wealthiest governing body of cricket in the world. It was established on 1 December 1928 in Madras."
SSC CGL TIER-I 2024,General Awareness,,2024,,"When the analysis of population density is done by calculating it through net cultivated area, then the measure is termed as:",Net density,Gross density,Agricultural density,Physiological density,D,"When the analysis of population density is done by calculating it through net cultivated area, then the measure is termed as Physiological density. Physiological density thus refers to the number of people per unit area of cultivated land. It depicts the number of people depend on a specific area of farmland for sustenance."
SSC CGL TIER-I 2024,General Awareness,,2024,,Mahendravarman I was the ruler of which of the following dynasties?,Pallava,Pandya,Chalukya,Chola,A,"Mahendravarman I was a Pallava king reigned 600-630 AD. He ruled the Southern portion of present day Andhra region and Northern regions of present-day Tamil Nadu in India in the early 7th century AD. He was a scholar, painter, architect, and musician. He was the son of Simhavishnu, who defeated the Kalabhras and re-established the Pallava kingdom. Simhavishnu was his predecessor while succeeded by his son Narasimhavarman I who defeated Pulakeshin II of Chalukya dynasty."
SSC CGL TIER-I 2024,General Awareness,,2024,,What challenge does foreign investment often face in India?,Excessive foreign competition,Lack of skilled labour,Lack of consumer base,Inconsistent regulatory environment,D,"The inconsistent regulatory environment is one of the challenges that foreign investment often face in India. Frequent Policy Changes, bureaucratic complexities, regulatory policies etc. led to confusion and apprehension among foreign investors who need stability for long-term planning. Due to this foreign investors feel difficulty in planning long-term investments due to uncertainty around policies and bureaucratic procedures."
SSC CGL TIER-I 2024,General Awareness,,2024,,Which of the following states is the biggest producer of Pulses?,Bihar,Madhya Pradesh,Punjab,Haryana,B,"The state with the highest production of pulses in India is Rajasthan, with an annual production of 4364.74 tonnes as per the 2021-22 data. Rajasthan, Madhya Pradesh, Maharashtra, Gujarat and Uttar Pradesh are the top 5 pulses producing states. So, as per the given options, Madhya Pradesh will be the correct option."
SSC CGL TIER-I 2024,General Awareness,,2024,,Who founded the Prarthana Samaj in Mumbai in 1867?,Gopal Krishna Gokhale,Shri Ram Bajpai,Atmaram Pandurang,Ram Mohan Roy,C,Atmaram Pandurang was co-founder of the Prathana Samaj in Mumbai in 1867. He was a 19th-century Indian physician and social reformer. The Prarthana Samaj was a Hindu reform society that promoted social and religious reform in India in the 19th century.
SSC CGL TIER-I 2024,General Awareness,,2024,,Who is the Chief Minister of Tamil Nadu as of July 2023?,KN Nehru,Pinarayi Vijayan,M Yedurappa,MK Stalin,D,"As of July 2023, M K Stalin was the Chief Minister of Tamil Nadu. He is serving as the 8th and current Chief Minister of Tamil Nadu. He assumed office of Chief Minister on 7 May 2021 and has been the president of the Dravida Munnetra Kazhagam party since 28 August 2018. M K Stalin is son of the former Chief Minister M. Karunanidhi."
SSC CGL TIER-I 2024,General Awareness,,2024,,In which city was the first golf club of India situated?,Kolkata,Mysore,Shimla,Gulmarg,A,The Royal Calcutta Golf Club is the oldest Golf Club of India. It was established in Kolkata in 1829 and the first Golf Club outside Great Britain. The Royal Calcutta Golf Club has an 18- hole golf course.
SSC CGL TIER-I 2024,General Awareness,,2024,,Which Indian among the following has his name in Time Magazine’s list of ‘100 most influential people of 2021’?,Amit Shah,Narendra Modi,Neeraj Chopra,Virat Kohli,B,"Among the given Indian Narendra Modi named in Time Magazine’s list of ‘100 most influential people of 2021’. The Time Magazine 100 most influential people list is considered as one of the most powerful and trustworthy lists. West Bengal Chief Minister Mamata Banerjee, Chief Executive Officer of the Serum Institute of India (SII), Adar Poonawalla, are among the few Indians who have been featured in Time Magazine's listing of ‘100 most influential people of 2021’."
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"A grocer professes to sell rice at the cost price, but uses a fake weight of 870 g for 1 kg. Find his profit percentage (correct to two decimal places).",11.11%,14.94%,15.11%,18.21%,B,The profit percentage = 130 100 870 × [Q1000 – 870 = 130 g] = 14.94%
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,The value of cos229º + cos261º is:,3,2 2,0,1,D,cos2 29° + cos2 61° = cos2 (90° – 61°) + cos2 61° = sin2 61° + cos2 61° = 1
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"In a circular race of 840 m, A and B start running in the same direction at the same time from the same point at the speeds of 6 m/s and 12 m/s, respectively. After how much time will they meet next?",140 s,40 s,70 s,20 s,A,They will meet after 840 (12 6) = ? 840 140sec. 6 = =
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"Let O be the centre of the circle and AB and CD are two parallel chords on the same side of the radius. OP is perpendicular to AB and OQ is perpendicular to CD. If AB = 10 cm, CD = 24 cm and PQ = 7 cm, then the diameter (in cm) of the circle is equal to:",24,13,12,26,D,"Let OQ = x In ?COQ, OC2 = CQ2 + OQ2 ? OC2 = 122 + x2 ? OC2 = x2 + 144...(i) In ?OAP, OA2 + AP2 + OP2 ? OA2 = 52 + (7 + x)2 = 25 + 49 + x2 + 14x ? OA2 = x2 + 14x + 74...(ii) O P 5 cm 5 cm 7 cm 12 cm 12 cm C D Q A B Now, OC2 = OA2 So, x2 + 144 = x2 + 14x + 74 [from (i) and (ii)] ? 14x = 70 ? x = 5 OC = 2 2 12 5 169 13 cm + = = So, diameter of circle = 2 × 13 = 26 cm"
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,Which of the following statements is sufficient to conclude that two triangles are congruent?,One side and one angle of both triangles are equal.,These have two equal sides and the same perimeter.,These have the same area and the same base.,These have the same base and the same height.,B,"If three sides of one triangle are equal to the three sides another triangle, then the two triangles are congruent. So, option b ? these have two equal sides and the same perimeter."
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"The given table shows the percentage of marks obtained by three students in three different subjects in a institute (maximum marks are given in brackets) Subject Student History (175) Geography (200) Botany (125) Ram 54 87 71 Mohan 51 79 78 Shyam 75 49 76 If in order to pass the exam, a minimum of 105 marks are needed in History, how many students pass in the exam?",2,3,1,0,C,"Ram’s score in history 54 175 100 = × = 94.5 Mohan’s score in history 51 175 100 = × = 89.25 Shyam’s score in history 75 175 100 = × = 131.25 As 105 is the passing marks, then only Shyam cleared that passing marks. TOPPER'S GUIDANCE = × = 105 100 60% 175 = × = 105 100 60% 175"
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"Fill pipe P is 21 times faster than fill pipe Q. If Q can fill a cistern in 110 minutes, find the time it takes to fill the cistern when both fill pipes are opened together.",3 minutes,5 minutes,4 minutes,6 minutes,B,"Efficiency of 21 Efficiency of 1 P Q = If Q can fill a cistern in 110 min, Total work = 1 × 110 = 110. The required time 110 5min. (21 1) = = +"
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,The following table shows the marks (out of 100) obtained by five students in five different subjects. Student /Subject Tarun Rohit Mohit Shobhit Sumit Maths 65 69 73 76 90 Physics 80 76 84 85 88 Chemistry 75 84 77 76 78 English 85 88 90 86 82 Physical Education 90 94 95 78 68 Who obtained 72% marks in all the subjects taken together,Rohit,Tarun,Mohit,Sumit,B,Tarun get = 65 80 75 85 90 100 500 + + + + × 395 79% marks 5 = =
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"R pays ?100 to P with ?5, ?2 and ?1 coins. The total number of coins used for paying are 40. What is the number of coins of denomination ?5 in the payment?",13,17,16,18,A,"Let, number of ` 5, ` 2 and ` 1 coins are x, y and z. According to question, 5x +2y + z = 100...(i) and x + y + z = 40...(ii) From (i) and (ii) 5x + 2y + (40 – x – y) = 100 ? 4x + y = 60...(iii) From option checking, we can see that x = 13 is the only option which satisfied the equation (iii)."
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,The radii of the two cones are in the ratio of 2: 5 and their volumes are in the ratio of 3: 5. What is the ratio of their heights?,13:11,4:11,11:15,15:04,D,"Volume of cone 2 1 3 r h = ? According to questions, 1 2 1 1 r h ? = ? 3 3 1 5 3 4 3 25 5 h 15 4 h h ? = h ? = 1 1 2 2 2 r h 2 2 So, the required ratio is 15: 4."
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,Which of the following can be the value of ‘k’ so that the number 217924k is divisible by 6?,2,6,0,4,A,"Divisibility rule of 3:- sum of digit of number is divisible by 3 then number is also divisible by 3. Divisibility rule of 2: last digit of number is 0, 2, 4, 6, 8 then number is also divisible by 2. According to questions, 2 + 1 + 7 + 9 + 2 + 4 + k = k + 25 If k = 2, Then sum will be 25 + 2 = 27 is completely divided by 3 \ It is also divisible by 6."
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"In an election between two candidates, y% of the voters did not vote. 10% of the votes cast were declared invalid, while all the valid votes were cast in favour of either of the two candidates. The candidate who got 59.375% of the valid votes cast was declared elected by 2484 votes. If the number of people eligible to vote in that election was 16, 000, what is the value of y?",8,8.4,7.5,7.2,A,"According to questions, 90 16000 16000 100 100 ? ? ? × × ? ? ? ? y (59.375 40.625) 2484 100 ? × = 9 18.75 (16000 160 ) 10 100 y ? ? × × = 2484 ? 9 3 (16000 160 ) 10 16 ? × × y = 2484 ? (16000 – 160y) = 92 × 160 ? (100 - y ) = 92 ? y = 8"
SSC CGL TIER-I 2024,Quantitative Aptitude,,2024,,"An article is marked at ?550. If it is sold at a discount of 40%, then the selling price becomes 10% more than its cost price. What is the cost price (in ?)?",330,220,300,200,C,Marked price = ` 550. SP 60 550 330 100 = × = ` Cost price 330 100 110 = × = ` 550 TOPPER'S GUIDANCE = × × 6 6 MP= 550 11 11 = × × 6 6 MP= 550 11 11
